"release_clause_eur_m","overall","potential","wage_eur_m","movement_reactions","skill_ball_control","age","value_eur_m"
1.2,66,66,0.144,70,61,30,0.85
1.3,66,66,0.096,68,65,30,0.725
0.574,66,66,0.144,61,70,33,0.425
0.863,66,66,0.096,60,68,32,0.575
0.675,66,66,0.096,64,58,33,0.45
0.975,66,66,0.096,62,60,29,0.75
0.906,66,66,0.048,60,62,30,0.725
1.1,66,66,0.192,67,66,30,0.725
1.2,66,66,0.144,62,55,30,0.7
0.405,66,66,0.096,63,60,34,0.3
1.3,66,66,0.24,56,68,27,0.9
0.945,66,66,0.192,59,66,31,0.7
0.24,66,66,0.336,60,44,37,0.15
0.906,66,66,0.048,65,63,29,0.725
1.1,66,66,0.144,63,65,29,0.85
1.3,66,66,0.048,61,66,29,0.85
0.853,66,66,0.192,62,53,32,0.55
1.3,66,66,0.048,66,67,30,0.825
1.1,66,66,0.048,66,61,30,0.725
0.709,66,66,0.036,57,67,33,0.525
0.516,66,66,0.024,58,60,35,0.24
1.3,66,66,0.096,63,70,30,0.825
1,66,66,0.096,65,59,28,0.775
0.87,66,66,0.144,64,70,31,0.6
0.87,66,66,0.0408,56,62,32,0.6
1,66,66,0.144,61,60,30,0.7
1,66,66,0.192,61,62,30,0.825
1.5,66,66,0.144,66,69,29,0.85
1.2,66,66,0.048,61,68,28,0.85
1.3,66,66,0.096,61,62,29,0.75
1.2,66,66,0.096,61,49,32,0.55
0.945,66,66,0.096,62,54,30,0.7
0.979,66,66,0.048,58,59,29,0.725
0.969,66,66,0.048,55,65,28,0.775
0.979,66,66,0.048,58,66,30,0.725
0.405,66,66,0.048,67,66,36,0.3
1.4,66,66,0.096,67,65,28,0.875
1.5,66,66,0.192,65,64,28,0.875
0.945,66,66,0.096,60,67,31,0.7
1.2,66,66,0.096,53,63,27,0.9
1,66,66,0.096,59,44,30,0.7
1.2,66,66,0.096,60,62,28,0.775
0.616,66,66,0.144,68,59,34,0.425
0.979,66,66,0.144,60,57,28,0.725
1.8,66,66,0.096,61,68,28,0.875
1.3,66,66,0.144,59,63,29,0.85
0.761,66,66,0.144,68,66,33,0.525
0.371,66,66,0.096,62,61,35,0.275
0.98,66,66,0.144,60,54,30,0.7
1.3,66,66,0.48,72,60,31,0.725
0.938,66,66,0.192,64,65,28,0.75
1.1,66,66,0.096,60,65,28,0.85
1,66,66,0.144,62,63,28,0.775
1.7,66,66,0.288,60,65,27,0.9
0.574,66,66,0.024,59,57,33,0.425
1.1,66,66,0.096,64,65,29,0.75
1.3,66,66,0.384,57,59,30,0.85
1.2,66,66,0.24,59,59,28,0.725
1.1,66,66,0.096,66,67,28,0.85
1.1,66,66,0.144,63,68,30,0.825
1.1,66,66,0.288,63,57,30,0.725
0.906,66,66,0.096,64,61,30,0.725
1.1,66,66,0.096,66,67,28,0.85
1.6,66,66,0.384,62,62,27,0.825
1.6,66,66,0.192,60,60,27,0.825
1.3,66,66,0.144,57,66,28,0.85
1.3,66,66,0.192,66,63,31,0.625
0.574,66,66,0.192,67,68,33,0.425
1.1,66,66,0.096,62,67,29,0.725
1.2,66,66,0.144,63,68,30,0.85
1,66,66,0.192,63,63,29,0.75
0.344,66,66,0.096,65,55,34,0.275
1.2,66,66,0.096,67,70,30,0.825
1.4,66,66,0.144,66,61,27,0.9
1.4,66,66,0.288,69,59,27,0.9
0.659,66,66,0.288,59,64,33,0.425
0.814,66,66,0.192,60,65,33,0.525
1.2,66,66,0.144,66,67,28,0.85
1.1,66,66,0.096,63,67,27,0.9
1.5,66,66,0.192,71,67,27,0.925
1.5,66,66,0.192,59,63,28,0.85
1.3,66,66,0.048,63,62,28,0.875
1.3,66,66,0.192,67,67,28,0.875
1.2,66,66,0.024,54,59,32,0.55
0.979,66,66,0.096,62,65,30,0.725
1.1,66,66,0.288,64,65,29,0.725
1,66,66,0.24,63,67,31,0.7
0.875,66,66,0.096,65,66,32,0.7
1.3,66,66,0.144,64,66,30,0.85
1.2,66,66,0.096,62,66,26,0.925
1.2,66,66,0.144,62,67,27,0.9
1.1,66,66,0.192,61,66,30,0.85
1.3,66,66,0.192,69,66,27,0.9
1.4,66,66,0.384,47,68,27,0.9
1,66,66,0.096,55,64,29,0.75
1.4,66,66,0.192,72,69,26,0.925
1.1,66,66,0.096,57,64,30,0.825
1.5,66,66,0.24,60,48,27,0.8
1.3,66,66,0.336,52,71,31,0.7
1.9,66,66,0.192,61,71,23,0.975
1.7,66,66,0.24,71,65,27,0.9
1.2,66,66,0.144,60,69,28,0.85
0.979,66,66,0.036,61,68,31,0.725
1.8,66,66,0.024,56,71,30,0.825
1.2,66,66,0.096,56,67,27,0.8
1.2,66,66,0.0456,66,66,28,0.85
1.1,66,66,0.192,63,56,29,0.75
0.688,66,66,0.048,60,58,32,0.55
1.3,66,66,0.144,62,68,27,0.925
1.2,66,66,0.192,67,61,31,0.625
1.9,66,66,0.336,64,71,23,0.975
0.906,66,66,0.144,59,55,28,0.725
1.1,66,66,0.096,53,60,29,0.85
1.2,66,66,0.24,64,67,29,0.85
1.1,66,66,0.144,63,45,27,0.8
1.1,66,66,0.192,60,64,28,0.85
1,66,66,0.048,67,71,32,0.675
1.6,66,66,0.24,60,64,28,0.775
1.4,66,66,0.144,63,65,28,0.85
1.1,66,66,0.096,55,53,28,0.775
1.8,66,66,0.024,66,68,30,0.825
0.945,66,66,0.144,61,64,31,0.7
1.3,66,66,0.192,61,48,29,0.725
1.1,66,66,0.24,64,61,29,0.725
1.3,66,66,0.096,65,63,27,0.9
0.776,66,66,0.144,63,55,31,0.575
1.2,66,66,0.096,60,66,28,0.775
1.2,66,66,0.192,63,65,29,0.85
1.1,66,66,0.192,54,62,28,0.775
1.2,66,66,0.144,59,65,28,0.85
0.979,66,66,0.24,61,57,29,0.725
1.3,66,66,0.024,55,52,31,0.575
1.2,66,66,0.288,56,64,28,0.775
1.1,66,66,0.192,65,49,31,0.575
1.6,66,66,0.144,59,67,28,0.875
1.1,66,66,0.048,60,53,30,0.7
0.93,66,66,0.24,67,64,32,0.6
0.645,66,66,0.024,58,63,38,0.3
1.1,66,66,0.096,58,68,29,0.85
0.844,66,66,0.144,60,61,31,0.625
1.7,66,66,0.144,66,68,30,0.825
1,66,66,0.096,61,64,27,0.825
1.1,66,66,0.144,70,66,29,0.725
1.2,66,66,0.144,63,62,29,0.85
1.2,66,66,0.144,63,68,28,0.85
1.3,66,66,0.192,61,62,27,0.825
1.7,66,66,0.096,59,60,27,0.825
1.2,66,66,0.096,68,67,31,0.7
0.645,66,66,0.024,69,50,36,0.3
1.3,66,66,0.192,67,66,28,0.85
1.1,66,66,0.096,59,65,28,0.775
0.938,66,66,0.096,65,57,31,0.625
1.1,66,66,0.144,64,69,28,0.85
0.963,66,66,0.096,61,62,32,0.55
1.1,66,66,0.144,60,62,29,0.725
1.1,66,66,0.144,64,63,28,0.775
0.945,66,66,0.096,54,68,31,0.7
1.7,66,66,0.024,50,65,29,0.75
0.87,66,66,0.096,60,62,32,0.6
1.4,66,66,0.144,65,64,27,0.925
1.3,66,66,0.048,65,69,30,0.825
1.4,66,66,0.192,62,60,27,0.9
1.7,66,66,0.024,60,60,29,0.75
1.2,66,66,0.024,63,58,31,0.575
1.6,66,66,0.024,62,62,30,0.725
1.9,66,66,0.024,62,65,27,0.9
0.979,66,66,0.0336,61,62,30,0.725
0.979,66,66,0.192,61,65,29,0.725
1.3,66,66,0.192,60,62,26,0.85
1.1,66,66,0.024,64,68,33,0.525
0.938,66,66,0.192,63,63,31,0.625
1,66,66,0.0408,62,54,30,0.7
1.1,66,66,0.192,65,60,29,0.75
1.6,66,66,0.024,65,58,31,0.725
1.6,66,66,0.144,62,59,28,0.775
1.7,66,66,0.024,58,54,28,0.775
0.54,66,66,0.096,63,71,34,0.4
1.7,66,66,0.24,57,65,28,0.85
1.8,66,66,0.024,68,65,28,0.85
1.6,66,66,0.024,60,65,30,0.725
1.5,66,66,0.024,60,68,31,0.7
1.1,66,66,0.096,54,71,32,0.675
1.2,66,66,0.096,60,45,30,0.7
1.1,66,66,0.192,64,58,32,0.7
1.4,66,66,0.048,70,65,27,0.9
0.93,66,66,0.192,62,59,31,0.6
6.9,65,86,0.096,63,66,18,2.3
4.8,65,85,0.096,56,71,18,2
4.5,65,84,0.048,66,71,17,1.8
3.4,65,84,0.048,58,65,18,1.7
3.8,65,83,0.096,57,71,18,1.8
5.1,65,83,0.024,60,69,19,1.8
3.8,65,82,0.048,59,70,18,1.8
5,65,82,0.024,57,67,17,1.8
3.6,65,82,0.048,62,59,19,1.7
4.1,65,82,0.096,65,53,18,1.7
4.5,65,82,0.192,61,65,18,1.8
4,65,81,0.144,57,70,20,1.9
3.6,65,81,0.0408,59,64,18,1.8
4.2,65,81,0.0312,64,65,17,1.7
3.5,65,80,0.144,61,59,20,1.7
4.3,65,80,0.432,52,67,20,1.7
3,65,80,0.096,65,64,20,1.6
3.8,65,80,0.048,59,65,18,1.7
3.2,65,80,0.024,59,71,17,1.6
4.6,65,80,0.0432,66,69,18,1.7
3.5,65,79,0.048,56,60,21,1.7
4,65,79,0.24,61,63,19,1.6
3.6,65,79,0.144,60,67,19,1.7
4.7,65,79,0.24,61,71,21,1.8
3.4,65,79,0.048,62,65,18,1.7
4.2,65,79,0.192,55,60,20,1.6
3.4,65,79,0.048,62,64,20,1.7
3.4,65,79,0.036,67,68,19,1.7
3.2,65,79,0.024,66,60,18,1.6
3.4,65,79,0.0432,60,69,19,1.7
4,65,79,0.24,64,64,19,1.6
4.2,65,79,0.024,62,65,17,1.5
4.6,65,79,0.096,62,68,18,1.7
4.8,65,79,0.024,63,59,19,1.7
4.8,65,78,0.024,65,63,22,1.7
4.7,65,78,0.24,59,68,21,1.8
4.4,65,78,0.24,63,55,20,1.6
4.7,65,78,0.024,55,63,21,1.7
3.7,65,78,0.144,63,68,19,1.7
4,65,78,0.0456,59,70,21,1.8
3.4,65,78,0.096,58,57,19,1.6
4.8,65,78,0.024,59,64,19,1.7
2.6,65,77,0.048,61,69,19,1.7
3.6,65,77,0.288,58,64,21,1.7
3,65,77,0.096,60,63,21,1.8
3.1,65,77,0.144,58,66,21,1.8
4.3,65,77,0.24,63,64,22,1.8
2.8,65,77,0.144,61,43,22,1.7
4.1,65,77,0.912,62,66,21,1.8
3.4,65,77,0.288,63,68,20,1.7
2.6,65,77,0.144,61,62,20,1.6
2.7,65,77,0.144,56,65,20,1.7
3.2,65,77,0.144,61,58,19,1.6
3,65,77,0.048,57,65,20,1.7
2.9,65,77,0.096,57,62,20,1.6
3.9,65,77,0.192,67,57,21,1.7
3.8,65,77,0.024,66,67,19,1.6
3.1,65,77,0.096,58,66,19,1.7
2.7,65,76,0.048,56,63,22,1.5
2.7,65,76,0.096,66,65,21,1.6
2.6,65,76,0.096,60,59,22,1.5
2.6,65,76,0.096,61,67,20,1.6
2.6,65,76,0.096,64,64,21,1.5
2.5,65,76,0.096,66,65,21,1.5
2.4,65,76,0.144,62,56,19,1.4
2.5,65,76,0.048,53,59,21,1.5
3.3,65,76,0.816,63,66,21,1.6
3.3,65,76,0.24,60,57,22,1.5
2.7,65,76,0.24,58,68,20,1.6
3.1,65,76,0.048,61,66,20,1.6
2.6,65,76,0.0432,67,69,20,1.6
2.6,65,76,0.048,66,69,21,1.5
2.6,65,76,0.096,57,63,19,1.5
3.5,65,76,0.096,58,65,22,1.5
2.6,65,76,0.144,61,63,20,1.6
2.3,65,76,0.096,61,65,21,1.6
2.6,65,76,0.048,62,60,21,1.5
2.2,65,76,0.036,64,64,21,1.5
2.6,65,76,0.096,66,63,22,1.6
2.5,65,76,0.096,58,60,20,1.5
2.9,65,75,0.384,58,70,22,1.6
2.5,65,75,0.096,63,60,22,1.5
3.3,65,75,0.144,61,68,22,1.6
3.1,65,75,0.048,49,71,21,1.6
2.3,65,75,0.096,62,69,20,1.6
2.6,65,75,0.048,60,60,20,1.5
2.3,65,75,0.096,60,66,21,1.6
2.7,65,75,0.192,66,64,22,1.6
2.3,65,75,0.096,60,61,21,1.5
3,65,75,0.24,60,71,21,1.6
2.7,65,75,0.192,62,67,22,1.6
2.9,65,75,0.096,61,61,21,1.5
2.7,65,75,0.096,61,58,22,1.5
3.8,65,75,0.024,61,61,20,1.6
2.6,65,75,0.096,65,47,21,1.5
2.6,65,75,0.096,61,59,21,1.5
2.6,65,75,0.096,63,65,21,1.5
3.5,65,75,0.192,60,68,20,1.6
2.5,65,75,0.096,60,66,21,1.6
3.5,65,75,0.24,61,55,21,1.5
3.3,65,75,0.144,58,49,21,1.5
2.8,65,75,0.096,68,69,22,1.6
2.6,65,75,0.096,61,62,21,1.5
2.6,65,75,0.192,60,62,21,1.5
2.4,65,75,0.0408,64,60,21,1.5
3.4,65,75,0.432,58,64,20,1.6
2.5,65,75,0.096,65,40,22,1.5
2.8,65,75,0.0384,56,70,21,1.6
2.9,65,75,0.144,55,71,22,1.6
3.8,65,75,0.024,60,62,21,1.6
3.6,65,75,0.024,68,68,19,1.5
2.6,65,75,0.144,54,50,21,1.5
3.4,65,75,0.096,65,64,20,1.5
2.7,65,75,0.144,66,64,20,1.6
3.8,65,74,0.024,63,64,23,1.6
2.5,65,74,0.096,59,60,24,1.5
2.3,65,74,0.048,54,63,23,1.5
3.1,65,74,0.144,64,65,21,1.6
2.5,65,74,0.144,63,70,21,1.5
2.3,65,74,0.144,63,68,23,1.6
2.9,65,74,0.048,64,65,24,1.5
2.6,65,74,0.0432,66,68,22,1.6
3,65,74,0.816,62,67,23,1.6
3.5,65,74,0.024,56,63,24,1.5
2.3,65,74,0.192,62,65,22,1.6
2.4,65,74,0.096,59,56,21,1.5
2.5,65,74,0.096,56,59,22,1.5
3.2,65,74,0.192,62,62,22,1.5
2.6,65,74,0.096,67,68,21,1.6
3.4,65,74,0.384,65,65,22,1.6
2.5,65,74,0.096,60,64,23,1.5
2.9,65,74,0.048,60,61,22,1.6
3.4,65,74,0.192,61,70,21,1.6
2.4,65,74,0.24,52,70,21,1.6
2.7,65,74,0.096,59,63,21,1.5
3.4,65,74,0.144,62,69,22,1.6
3.5,65,74,0.024,62,66,22,1.5
2.7,65,74,0.096,57,64,21,1.6
3.8,65,74,0.024,58,65,23,1.6
2.5,65,74,0.096,58,66,22,1.5
3.8,65,74,0.024,62,67,23,1.6
3.1,65,74,0.096,57,62,22,1.6
3.5,65,74,0.096,57,38,23,1.5
2.5,65,74,0.048,52,62,21,1.6
3.1,65,74,0.096,60,72,23,1.6
2.7,65,74,0.096,60,67,23,1.5
3.5,65,74,0.024,68,67,20,1.5
2.7,65,74,0.096,58,65,23,1.5
2.3,65,74,0.144,59,69,22,1.6
2.6,65,74,0.096,66,66,22,1.5
2.7,65,74,0.048,66,64,22,1.5
2.9,65,74,0.048,54,47,23,1.5
2.9,65,74,0.096,56,69,21,1.6
3.7,65,74,0.096,58,67,22,1.6
3.5,65,74,0.096,59,52,20,1.5
3.5,65,74,0.192,64,66,20,1.6
2.7,65,74,0.192,70,67,21,1.6
2.9,65,74,0.096,62,70,20,1.6
2.7,65,74,0.096,61,62,20,1.5
3.6,65,74,0.024,59,48,20,1.5
3.7,65,74,0.096,59,72,22,1.6
2.2,65,73,0.096,61,66,23,1.5
2.9,65,73,0.144,60,59,22,1.5
2.3,65,73,0.096,58,66,22,1.6
2.5,65,73,0.048,63,66,21,1.5
3.8,65,73,0.024,64,67,21,1.6
2.6,65,73,0.192,60,70,22,1.6
2.5,65,73,0.144,61,54,23,1.5
2.5,65,73,0.096,58,57,24,1.5
2.6,65,73,0.096,55,67,21,1.6
2.3,65,73,0.096,62,46,24,1.5
2.3,65,73,0.096,54,66,20,1.5
2.6,65,73,0.144,55,65,22,1.6
2.6,65,73,0.048,63,63,22,1.6
2.2,65,73,0.048,62,67,23,1.5
2.5,65,73,0.144,60,52,22,1.5
2.7,65,73,0.192,60,64,22,1.6
2.6,65,73,0.144,71,68,22,1.5
2.8,65,73,0.144,58,68,21,1.6
3.4,65,73,0.144,61,68,22,1.6
3.2,65,73,0.144,56,60,22,1.5
3.8,65,73,0.024,58,66,23,1.6
2.2,65,73,0.0432,62,54,22,1.5
2.5,65,73,0.192,64,65,23,1.6
2.6,65,73,0.096,67,68,20,1.6
2.5,65,73,0.048,54,67,22,1.6
3.4,65,73,0.096,57,68,22,1.5
3.6,65,73,0.024,59,48,22,1.5
2.8,65,73,0.24,61,67,23,1.5
3.6,65,73,0.096,63,66,21,1.6
3.1,65,72,0.024,62,62,25,1.3
2.5,65,72,0.096,60,70,24,1.3
2.2,65,72,0.0408,65,64,24,1.4
1.9,65,72,0.048,65,61,23,1.3
2.4,65,72,0.096,57,63,23,1.4
3,65,72,0.096,58,63,25,1.3
2.5,65,72,0.336,58,68,24,1.4
2.3,65,72,0.096,58,65,23,1.4
2.3,65,72,0.096,64,61,24,1.3
2.7,65,72,0.432,63,66,23,1.3
2.9,65,72,0.144,58,67,21,1.5
2,65,72,0.144,63,52,25,1.3
2.4,65,72,0.0384,56,64,21,1.5
2.1,65,72,0.192,61,70,23,1.4
3.1,65,72,0.192,53,68,23,1.4
2.1,65,72,0.096,63,70,23,1.3
2.9,65,72,0.144,53,40,24,1.3
2.3,65,72,0.096,55,58,25,1.3
2.9,65,72,0.096,57,65,22,1.5
2.3,65,72,0.144,65,68,22,1.4
2.1,65,72,0.096,59,62,25,1.3
3.1,65,72,0.024,61,53,22,1.3
2,65,72,0.096,63,48,23,1.3
3.2,65,72,0.096,68,68,23,1.4
2.4,65,72,0.048,56,59,21,1.4
2,65,72,0.048,66,66,23,1.4
2.2,65,72,0.144,60,53,22,1.3
2.5,65,72,0.048,61,67,23,1.3
3.3,65,72,0.024,57,67,21,1.4
2.8,65,72,0.288,63,72,22,1.4
2.1,65,72,0.096,58,67,23,1.4
2.9,65,72,0.384,56,62,23,1.4
3.3,65,72,0.024,58,64,23,1.4
3.2,65,72,0.096,71,73,21,1.4
1.5,65,71,0.096,62,69,25,1
1.8,65,71,0.048,55,59,25,1
1.8,65,71,0.096,57,63,23,1.1
1.8,65,71,0.096,58,65,24,1.1
1.6,65,71,0.096,64,60,23,1.1
1.8,65,71,0.096,62,71,22,1.1
1.9,65,71,0.24,63,68,23,1.1
1.7,65,71,0.144,60,63,24,1.1
1.6,65,71,0.048,54,64,23,1.1
2.1,65,71,0.048,59,59,23,1.1
1.8,65,71,0.144,67,69,23,1.1
2.1,65,71,0.048,52,62,24,1.1
1.7,65,71,0.096,61,66,24,1.1
2.6,65,71,0.024,62,65,21,1.1
1.7,65,71,0.096,65,61,25,1
1.7,65,71,0.096,60,61,24,1
2.5,65,71,0.192,56,66,23,1.1
1.7,65,71,0.096,58,55,24,1
1.8,65,71,0.096,60,67,24,1.1
2.1,65,71,0.096,64,65,23,1.1
1.8,65,71,0.096,53,56,23,1.1
1.8,65,71,0.144,62,69,23,1.1
1.8,65,71,0.096,62,68,24,1.1
1.8,65,71,0.096,51,65,23,1.1
1.7,65,71,0.192,63,57,23,1.1
2.8,65,71,0.096,69,71,22,1.2
1.8,65,70,0.096,58,61,24,1
1.7,65,70,0.144,61,70,24,1.1
2.2,65,70,0.024,64,70,25,1
1.3,65,70,0.096,56,66,24,1
1.4,65,70,0.144,65,63,25,1
1.8,65,70,0.192,63,69,24,1.1
1.7,65,70,0.192,59,70,24,1.1
1.8,65,70,0.096,61,57,23,0.975
1.4,65,70,0.144,57,64,24,1
1.5,65,70,0.096,63,62,23,1
2,65,70,0.144,65,62,23,1.1
2,65,70,0.096,66,69,24,1.1
1.7,65,70,0.048,66,67,24,1.1
2,65,70,0.144,66,62,23,1.1
1.6,65,70,0.432,57,60,26,0.95
2.4,65,70,0.24,60,64,24,1.1
1.8,65,70,0.0408,60,71,24,1.1
1.8,65,70,0.096,61,60,23,1
2.1,65,70,0.24,62,65,25,1
1.7,65,70,0.096,61,56,25,0.95
1.8,65,70,0.288,58,65,23,1.1
2,65,70,0.096,61,66,23,1.1
1.6,65,70,0.144,63,66,23,1.1
1.8,65,70,0.192,59,64,23,1.1
1.6,65,70,0.192,67,65,25,1
1.8,65,70,0.096,61,63,23,1
1.4,65,70,0.144,62,58,25,0.95
1.5,65,70,0.144,55,58,24,1
1.5,65,70,0.096,67,66,23,1.1
1.8,65,70,0.096,52,67,25,0.975
1.7,65,70,0.192,64,62,24,1.1
1.7,65,70,0.144,54,68,23,1.1
1.7,65,70,0.192,53,61,24,1.1
2.1,65,70,0.024,67,56,25,0.95
2.1,65,70,0.192,62,61,25,1
1.3,65,69,0.096,61,62,26,0.875
1.7,65,69,0.096,54,66,24,0.925
1.7,65,69,0.144,64,65,24,0.925
1.8,65,69,0.24,58,61,23,1
1.5,65,69,0.096,65,70,24,1
1.8,65,69,0.192,65,67,25,1
2.1,65,69,0.144,67,67,25,1
1.4,65,69,0.048,60,66,25,0.925
1.8,65,69,0.096,66,65,25,1
1.8,65,69,0.144,63,66,24,1
1.8,65,69,0.144,59,63,24,1
1.7,65,69,0.144,61,66,21,1.1
1.7,65,69,0.096,56,59,24,0.95
1.5,65,69,0.096,56,57,24,1
1.3,65,69,0.048,57,61,24,0.95
1.8,65,69,0.096,60,66,24,1
1.4,65,69,0.048,58,67,24,1
1.5,65,69,0.0432,59,63,24,0.95
1.4,65,69,0.096,58,54,24,0.925
2.1,65,69,0.192,64,69,24,1
1.4,65,69,0.048,59,45,26,0.875
2,65,69,0.024,58,64,25,0.9
1.2,65,69,0.048,61,58,25,0.925
1.4,65,69,0.096,59,60,26,0.875
1.6,65,69,0.144,60,59,25,0.9
1.4,65,69,0.048,58,65,25,1
1.3,65,69,0.144,56,70,24,1
1.4,65,69,0.096,58,61,24,0.95
1.3,65,69,0.048,65,66,24,1
2.2,65,69,0.024,61,68,23,1
1.4,65,69,0.096,62,67,23,0.925
2.2,65,69,0.024,66,66,22,1
2.1,65,69,0.024,60,67,25,0.925
2.1,65,69,0.024,68,64,24,0.925
1.1,65,68,0.048,65,56,27,0.8
1.1,65,68,0.096,60,48,27,0.8
1.7,65,68,0.24,64,64,25,0.95
1.8,65,68,0.24,61,69,26,0.85
1.3,65,68,0.096,60,66,26,0.85
1.5,65,68,0.048,65,68,26,0.925
1.1,65,68,0.096,60,64,27,0.8
1.6,65,68,0.096,53,53,25,0.85
1.2,65,68,0.096,68,67,26,0.925
1.1,65,68,0.144,64,65,26,0.85
1.7,65,68,0.096,63,62,26,0.95
1.4,65,68,0.192,58,64,25,0.85
1.4,65,68,0.144,62,67,25,0.875
1.4,65,68,0.096,60,66,25,0.95
1.3,65,68,0.048,61,63,26,0.85
1.4,65,68,0.144,56,64,26,0.85
1.3,65,68,0.096,59,59,25,0.85
1.8,65,68,0.096,63,69,24,0.975
1.6,65,68,0.096,59,60,24,0.9
1.5,65,68,0.096,63,70,26,0.925
1.6,65,68,0.096,59,66,25,0.875
2.2,65,68,0.024,60,69,25,0.95
1.7,65,68,0.144,65,66,26,0.925
2.1,65,68,0.096,59,64,25,0.95
1.3,65,68,0.144,60,52,26,0.825
1.3,65,68,0.144,62,67,26,0.925
1.4,65,68,0.144,61,66,26,0.925
1.4,65,68,0.096,59,65,26,0.85
1.3,65,68,0.192,59,66,27,0.825
1.5,65,68,0.096,60,65,25,0.95
1.7,65,68,0.192,67,62,27,0.825
1.3,65,68,0.048,62,67,25,0.95
1.4,65,68,0.096,62,67,25,0.95
1.4,65,68,0.144,59,63,24,0.9
1.5,65,68,0.144,48,64,25,0.95
1.5,65,68,0.0432,65,71,25,0.95
1.4,65,68,0.048,59,61,26,0.825
1.1,65,68,0.096,46,49,27,0.8
1.5,65,68,0.048,59,64,26,0.95
1.5,65,68,0.096,66,70,25,0.95
1.4,65,68,0.192,60,66,26,0.925
1.3,65,68,0.0456,62,57,26,0.85
1.8,65,68,0.096,55,44,26,0.825
1.6,65,68,0.096,51,65,25,0.875
1.1,65,67,0.096,63,65,27,0.75
1.6,65,67,0.288,62,62,26,0.9
1.6,65,67,0.096,64,67,26,0.875
1.4,65,67,0.096,61,61,26,0.775
1.4,65,67,0.24,60,52,26,0.775
1.5,65,67,0.144,61,62,25,0.825
1.6,65,67,0.24,64,66,26,0.875
1.2,65,67,0.048,57,61,26,0.8
1.4,65,67,0.096,65,61,27,0.75
1.5,65,67,0.144,61,61,25,0.825
0.994,65,67,0.048,61,59,27,0.75
1.1,65,67,0.096,58,65,26,0.8
1.2,65,67,0.144,58,58,26,0.8
1.6,65,67,0.24,62,55,27,0.75
2,65,67,0.024,66,72,26,0.9
1.4,65,67,0.384,59,64,26,0.8
1.6,65,67,0.192,60,61,26,0.8
1,65,67,0.096,60,53,26,0.775
1.2,65,67,0.096,63,61,27,0.775
1.2,65,67,0.144,60,55,25,0.8
1.2,65,67,0.144,60,64,25,0.9
1.4,65,67,0.192,56,51,26,0.775
1,65,67,0.048,62,65,27,0.775
1.3,65,67,0.096,54,64,26,0.9
0.926,65,66,0.096,64,62,29,0.65
1.1,65,66,0.048,65,66,27,0.825
1.1,65,66,0.096,55,62,27,0.75
0.926,65,66,0.096,62,54,29,0.65
0.894,65,66,0.048,63,61,28,0.675
1.2,65,66,0.096,59,51,28,0.675
0.926,65,66,0.192,63,49,29,0.65
1.1,65,66,0.096,59,60,26,0.775
1.3,65,66,0.24,59,57,27,0.725
1.1,65,66,0.24,62,57,28,0.675
1.5,65,66,0.096,63,67,27,0.825
1.1,65,66,0.048,64,65,27,0.825
1.3,65,66,0.24,64,65,27,0.825
1.3,65,66,0.144,58,58,27,0.725
1.3,65,66,0.144,67,68,27,0.825
1.3,65,66,0.096,62,69,27,0.825
1.4,65,66,0.048,59,69,26,0.85
1.2,65,66,0.192,53,66,27,0.75
1.3,65,66,0.144,56,62,26,0.85
1.3,65,66,0.144,63,66,27,0.825
1,65,66,0.144,60,51,28,0.675
1,65,66,0.048,60,58,26,0.775
1,65,66,0.144,56,63,26,0.775
1.4,65,66,0.144,60,62,26,0.775
1.3,65,66,0.288,61,65,27,0.825
1.4,65,66,0.144,52,68,26,0.85
1.1,65,66,0.096,63,68,28,0.7
1.1,65,66,0.096,65,64,27,0.725
0.991,65,66,0.0456,64,66,29,0.65
1.1,65,66,0.096,61,62,27,0.725
1.3,65,66,0.0432,61,64,26,0.85
0.926,65,66,0.048,59,49,29,0.65
1.3,65,66,0.192,62,63,27,0.825
1.8,65,66,0.024,67,63,27,0.825
1.1,65,66,0.192,59,54,28,0.675
1.4,65,66,0.144,65,64,26,0.85
1.4,65,66,0.096,61,59,26,0.85
0.962,65,66,0.096,59,54,28,0.675
1.3,65,66,0.096,54,66,26,0.85
1.2,65,66,0.192,64,64,26,0.85
1.6,65,66,0.024,54,66,28,0.7
1.5,65,66,0.144,64,65,26,0.825
1.3,65,66,0.0336,66,60,26,0.85
0.861,65,66,0.096,64,55,29,0.65
1.3,65,66,0.0432,61,63,27,0.825
1.7,65,66,0.024,60,50,27,0.75
1.2,65,66,0.192,61,64,26,0.85
1.1,65,66,0.144,62,58,27,0.75
0.926,65,66,0.096,60,46,29,0.65
1.8,65,66,0.72,63,67,19,0.825
1.1,65,66,0.144,63,62,26,0.85
0.228,65,65,0.144,67,57,39,0.13
0.228,65,65,0.096,64,56,36,0.13
0.42,65,65,0.24,66,65,36,0.24
0.163,65,65,0.048,68,57,37,0.13
0.319,65,65,0.048,64,54,35,0.22
0.333,65,65,0.096,65,40,35,0.19
0.618,65,65,0.24,62,66,34,0.325
0.385,65,65,0.096,58,60,35,0.22
0.495,65,65,0.024,64,72,38,0.23
0.788,65,65,0.144,70,62,33,0.45
0.357,65,65,0.24,64,66,34,0.23
0.288,65,65,0.144,58,60,34,0.23
0.295,65,65,0.144,57,62,35,0.19
0.324,65,65,0.144,62,64,37,0.24
0.403,65,65,0.144,64,55,34,0.23
