"release_clause_eur_m","international_reputation","power_stamina","defending_sliding_tackle","age","is_internacional.1","years_remaining","years_in_club","category.Delantero","value_eur_m"
1.7,1,34,23,24,0,0,1,1,1.1
1.8,1,61,62,23,0,1,4,0,0.975
1.4,1,60,64,24,0,1,1,0,1
1.5,1,74,64,23,0,2,1,1,1
2,1,84,38,23,0,1,2,1,1.1
2,1,53,53,24,0,2,2,1,1.1
1.7,1,65,25,24,0,0,2,1,1.1
2,1,90,58,23,0,2,1,0,1.1
1.6,1,80,63,26,0,2,1,1,0.95
2.4,1,56,15,24,0,1,3,1,1.1
1.8,1,58,62,24,0,0,3,1,1.1
1.8,1,87,61,23,0,1,3,1,1
2.1,1,73,67,25,0,0,4,1,1
1.7,1,79,62,25,0,1,1,1,0.95
1.8,1,60,22,23,0,2,1,1,1.1
2,1,90,47,23,0,0,4,0,1.1
1.6,1,75,60,23,0,0,2,0,1.1
1.8,1,60,21,23,0,0,2,1,1.1
1.6,1,80,46,25,0,1,1,0,1
1.8,1,71,62,23,0,1,3,0,1
1.4,1,63,65,25,0,1,1,1,0.95
1.5,1,72,65,24,0,2,1,1,1
1.5,1,67,40,23,0,2,2,1,1.1
1.8,1,62,64,25,0,0,3,0,0.975
1.7,1,61,15,24,0,1,2,1,1.1
1.7,1,60,33,23,0,1,2,1,1.1
1.7,1,61,35,24,0,3,1,1,1.1
2.1,1,72,63,25,0,0,1,0,0.95
2.1,1,76,67,25,0,3,1,1,1
1.3,1,73,64,26,0,0,3,0,0.875
1.7,1,75,60,24,0,0,3,0,0.925
1.7,1,82,60,24,0,0,3,0,0.925
1.8,1,82,53,23,0,0,2,0,1
1.5,1,73,55,24,0,1,1,0,1
1.8,1,84,56,25,0,1,2,1,1
2.1,1,65,66,25,0,0,1,0,1
1.4,1,64,58,25,0,0,1,0,0.925
1.8,1,70,24,25,0,1,3,1,1
1.8,1,84,59,24,0,2,1,0,1
1.8,1,80,38,24,0,1,1,0,1
1.7,1,35,19,21,0,1,1,1,1.1
1.7,1,70,63,24,0,0,3,1,0.95
1.5,1,74,60,24,0,-1,4,0,1
1.3,1,78,59,24,0,0,6,1,0.95
1.8,1,72,60,24,0,1,1,0,1
1.4,1,62,57,24,0,1,2,0,1
1.5,1,81,54,24,0,-1,5,0,0.95
1.4,1,70,63,24,0,0,3,0,0.925
2.1,1,68,66,24,0,0,5,1,1
1.4,1,69,60,26,0,0,2,1,0.875
2,1,73,62,25,0,-1,1,1,0.9
1.2,1,72,60,25,0,1,1,0,0.925
1.4,1,70,67,26,0,-1,4,0,0.875
1.6,1,51,64,25,0,0,4,1,0.9
1.4,1,71,27,25,0,2,1,1,1
1.3,1,78,39,24,0,1,1,1,1
1.4,1,70,59,24,0,0,3,1,0.95
1.3,1,74,52,24,0,0,3,0,1
2.2,1,65,22,23,0,0,1,1,1
1.4,1,61,60,23,0,1,7,1,0.925
2.2,1,76,19,22,0,4,1,1,1
2.1,1,65,62,25,0,0,1,1,0.925
2.1,1,75,60,24,0,0,1,1,0.925
1.1,1,74,64,27,0,-1,6,0,0.8
1.1,1,62,63,27,0,0,1,0,0.8
1.7,1,65,51,25,0,1,1,1,0.95
1.8,1,71,67,26,0,0,2,1,0.85
1.3,1,69,64,26,0,0,2,1,0.85
1.5,1,66,58,26,0,1,2,1,0.925
1.1,1,68,62,27,0,0,3,0,0.8
1.6,1,74,62,25,0,1,1,0,0.85
1.2,1,67,48,26,0,1,3,1,0.925
1.1,1,70,59,26,0,0,4,1,0.85
1.7,1,71,37,26,0,0,2,1,0.95
1.4,1,74,63,25,0,1,3,0,0.85
1.4,1,62,57,25,0,2,2,0,0.875
1.4,1,66,27,25,0,2,1,1,0.95
1.3,1,90,58,26,0,1,1,0,0.85
1.4,1,74,59,26,0,1,1,1,0.85
1.3,1,63,64,25,0,1,1,1,0.85
1.8,1,76,61,24,0,1,3,0,0.975
1.6,1,84,58,24,0,1,1,0,0.9
1.5,1,55,48,26,0,0,3,0,0.925
1.6,1,70,56,25,0,0,3,1,0.875
2.2,1,69,58,25,0,3,2,1,0.95
1.7,1,74,64,26,0,0,5,1,0.925
2.1,1,63,16,25,0,1,1,1,0.95
1.3,1,62,63,26,0,1,1,0,0.825
1.3,1,73,49,26,0,3,1,0,0.925
1.4,1,69,59,26,0,-1,2,1,0.925
1.4,1,68,65,26,0,1,1,1,0.85
1.3,1,68,55,27,0,-1,1,1,0.825
1.5,1,65,24,25,0,0,1,1,0.95
1.7,1,81,60,27,0,2,1,1,0.825
1.3,1,79,58,25,0,0,1,0,0.95
1.4,1,69,56,25,0,0,8,1,0.95
1.4,1,69,61,24,0,-1,2,1,0.9
1.5,1,64,30,25,0,-1,1,0,0.95
1.5,1,72,56,25,0,1,2,0,0.95
1.4,1,59,71,26,0,2,2,1,0.825
1.1,1,63,64,27,0,-1,1,1,0.8
1.5,1,65,39,26,0,4,1,1,0.95
1.5,1,63,48,25,0,0,2,0,0.95
1.4,1,68,58,26,0,1,1,0,0.925
1.3,1,79,63,26,0,4,1,0,0.85
1.8,1,59,70,26,0,1,1,1,0.825
1.6,1,57,66,25,0,0,1,1,0.875
1.1,1,68,64,27,0,0,2,0,0.75
1.6,1,80,19,26,0,1,2,1,0.9
1.6,1,78,57,26,1,1,1,1,0.875
1.4,1,73,64,26,0,2,1,0,0.775
1.4,1,66,62,26,0,0,3,1,0.775
1.5,1,66,59,25,0,1,1,0,0.825
1.6,1,86,56,26,0,1,3,0,0.875
1.2,1,78,60,26,0,4,1,0,0.8
1.4,1,74,62,27,1,2,1,1,0.75
1.5,1,83,55,25,0,3,1,1,0.825
0.994,1,69,66,27,0,1,1,0,0.75
1.1,1,77,61,26,0,2,1,1,0.8
1.2,1,62,62,26,0,0,1,1,0.8
1.6,1,72,65,27,0,0,9,1,0.75
2,1,66,22,26,0,1,1,1,0.9
1.4,1,65,67,26,0,2,2,1,0.8
1.6,1,83,64,26,0,1,1,1,0.8
1,1,64,59,26,0,3,3,1,0.775
1.2,1,77,62,27,0,0,1,1,0.775
1.2,1,69,66,25,0,0,5,0,0.8
1.2,1,65,35,25,0,1,2,0,0.9
1.4,1,70,61,26,0,1,1,0,0.775
1,1,75,60,27,0,0,3,1,0.775
1.3,1,71,19,26,0,1,1,1,0.9
0.926,1,73,61,29,0,0,1,1,0.65
1.1,1,73,61,27,0,-1,1,1,0.825
1.1,1,78,61,27,0,0,3,1,0.75
0.926,1,74,65,29,0,1,1,0,0.65
0.894,1,80,61,28,0,0,6,1,0.675
1.2,1,66,61,28,0,1,2,1,0.675
0.926,1,61,62,29,0,0,2,0,0.65
1.1,1,70,63,26,0,1,4,0,0.775
1.3,1,82,62,27,0,1,1,0,0.725
1.1,1,66,61,28,0,0,2,1,0.675
1.5,1,83,61,27,0,0,2,1,0.825
1.1,1,63,27,27,0,0,1,1,0.825
1.3,1,74,58,27,0,0,2,1,0.825
1.3,1,70,64,27,0,0,2,0,0.725
1.3,1,75,59,27,0,0,1,1,0.825
1.3,1,72,46,27,0,0,1,1,0.825
1.4,1,73,25,26,0,0,3,1,0.85
1.2,1,70,63,27,0,0,9,0,0.75
1.3,1,72,46,26,0,0,2,1,0.85
1.3,1,55,18,27,0,1,1,1,0.825
1,1,60,64,28,0,1,1,1,0.675
1,1,80,59,26,0,0,2,0,0.775
1,1,73,63,26,0,2,1,0,0.775
1.4,1,71,59,26,0,2,1,0,0.775
1.3,1,58,33,27,0,0,4,1,0.825
1.4,1,56,32,26,0,1,1,0,0.85
1.1,1,71,65,28,0,1,3,0,0.7
1.1,1,79,63,27,0,1,2,1,0.725
0.991,1,82,61,29,0,2,5,0,0.65
1.1,1,78,64,27,0,0,4,1,0.725
1.3,1,71,41,26,0,0,2,1,0.85
0.926,1,81,62,29,0,0,1,1,0.65
1.3,1,80,15,27,0,0,2,1,0.825
1.8,1,53,32,27,0,-1,1,1,0.825
1.1,1,73,60,28,0,0,2,0,0.675
1.4,1,75,46,26,0,1,2,0,0.85
1.4,1,33,11,26,0,0,2,1,0.85
0.962,1,65,65,28,0,0,6,0,0.675
1.3,1,56,22,26,0,0,6,1,0.85
1.2,1,72,18,26,0,1,1,1,0.85
1.6,1,71,61,28,0,-1,1,1,0.7
1.5,1,91,59,26,0,1,3,0,0.825
1.3,1,70,10,26,0,3,2,1,0.85
0.861,1,56,65,29,0,0,1,1,0.65
1.3,1,74,28,27,0,1,1,1,0.825
1.7,1,60,68,27,0,3,1,0,0.75
1.2,1,75,50,26,0,1,4,1,0.85
1.1,1,81,57,27,0,2,1,0,0.75
0.926,1,75,63,29,0,0,1,1,0.65
1.8,1,68,43,19,0,1,2,1,0.825
1.1,1,64,12,26,0,1,1,1,0.85
0.228,1,80,62,39,0,0,22,1,0.13
0.228,1,52,63,36,0,0,1,1,0.13
0.42,1,53,14,36,0,0,1,1,0.24
0.163,1,51,65,37,0,-1,18,0,0.13
0.319,1,64,62,35,0,0,3,0,0.22
0.333,1,63,63,35,0,0,2,0,0.19
0.618,1,49,35,34,0,0,3,1,0.325
0.385,1,70,63,35,0,0,19,0,0.22
0.495,1,56,49,38,0,-1,1,0,0.23
0.788,1,68,29,33,0,0,3,1,0.45
0.357,1,77,64,34,0,-1,2,1,0.23
0.288,1,52,65,34,0,0,2,0,0.23
0.295,1,60,58,35,0,0,10,0,0.19
0.324,1,46,13,37,0,0,3,1,0.24
0.403,1,50,65,34,0,0,1,1,0.23
1,1,76,36,32,1,0,2,1,0.575
0.788,1,81,22,33,0,1,1,1,0.45
0.788,1,83,54,33,0,0,4,0,0.45
0.776,1,54,23,32,0,0,2,1,0.575
0.334,1,67,64,34,0,1,1,1,0.23
0.3,1,61,60,34,0,-1,4,1,0.24
0.288,1,75,61,34,0,1,1,0,0.23
0.788,1,74,55,33,0,0,3,0,0.45
0.406,1,53,48,34,0,0,1,1,0.325
0.563,1,68,57,33,0,0,1,1,0.45
0.232,1,67,61,37,0,-1,2,1,0.16
0.508,1,54,17,34,0,0,2,1,0.35
0.216,1,66,62,37,0,-1,2,1,0.16
0.81,1,79,22,31,0,0,1,1,0.6
0.689,1,73,64,32,0,1,1,1,0.475
0.719,1,47,18,32,0,-1,1,1,0.575
0.736,1,73,63,32,0,0,4,1,0.475
0.288,1,78,34,37,0,1,11,0,0.23
0.357,1,30,52,37,0,0,2,0,0.23
0.563,1,66,60,33,0,0,2,1,0.375
0.675,1,33,65,31,0,0,5,1,0.5
0.81,1,71,60,31,0,1,4,0,0.6
0.875,1,81,63,31,0,1,3,0,0.5
0.875,1,70,62,31,1,0,2,1,0.5
0.439,1,67,41,34,0,3,1,0,0.325
0.831,1,67,64,32,0,0,1,1,0.475
0.91,2,55,18,30,0,1,2,1,0.7
0.675,1,62,32,33,0,3,2,1,0.45
0.232,1,61,62,36,0,-1,2,1,0.16
0.563,1,60,64,33,0,-1,2,0,0.375
0.625,1,80,59,31,0,0,5,0,0.5
0.93,1,78,26,31,0,0,1,1,0.6
1.2,1,71,52,29,0,1,1,0,0.7
0.388,1,85,56,34,0,0,5,0,0.25
0.288,1,77,46,37,0,0,11,1,0.23
0.675,1,72,64,31,0,0,3,1,0.5
0.725,1,60,64,32,0,0,6,1,0.5
1.2,1,61,29,32,0,-1,2,0,0.575
0.675,1,34,27,33,0,-1,1,1,0.45
0.473,1,74,66,33,0,0,2,0,0.35
0.719,1,74,59,31,0,0,1,1,0.575
0.625,1,68,63,31,0,0,2,0,0.5
1.2,1,70,43,29,0,0,2,1,0.7
0.725,1,73,64,31,0,0,2,0,0.5
1.2,1,88,57,30,0,1,1,0,0.675
0.375,1,60,23,35,0,-1,3,1,0.3
0.719,1,67,25,32,0,-1,3,1,0.575
0.788,1,68,62,31,0,-1,1,1,0.525
0.719,1,74,63,30,0,1,2,0,0.575
0.44,1,54,64,35,0,0,14,1,0.22
0.87,1,52,32,31,0,1,2,1,0.6
0.92,1,77,58,31,0,0,7,1,0.575
0.776,1,68,24,32,0,0,1,1,0.575
0.891,1,56,66,31,0,2,1,1,0.575
0.719,1,81,62,31,0,0,5,1,0.575
0.919,1,87,61,31,0,1,4,1,0.525
0.508,1,71,62,33,0,0,3,0,0.35
0.675,1,64,59,31,0,0,3,0,0.5
0.473,1,52,62,33,0,0,1,0,0.35
0.761,1,73,60,31,0,1,2,0,0.525
0.891,1,60,62,30,0,3,4,0,0.575
0.9,1,55,62,30,0,-1,1,0,0.6
0.906,1,81,60,30,0,0,7,1,0.625
0.945,1,87,53,29,0,0,1,1,0.7
1.1,1,90,56,28,0,1,1,0,0.65
0.324,1,78,59,34,0,0,3,1,0.24
1.1,1,75,62,28,0,0,2,0,0.625
0.875,1,66,22,30,0,-1,2,1,0.7
1.1,1,85,61,28,0,1,4,0,0.625
1.5,1,65,26,28,0,0,1,1,0.725
1.1,1,92,58,29,0,0,1,0,0.7
0.906,1,73,45,28,0,0,2,1,0.725
0.438,1,65,61,33,0,-1,3,0,0.35
0.834,1,64,23,32,0,-1,2,0,0.575
1.3,1,80,12,29,0,1,1,1,0.725
0.781,1,80,56,30,0,-1,2,0,0.625
0.288,1,60,58,34,0,0,2,0,0.23
0.891,1,57,65,30,0,0,8,1,0.575
1.2,1,62,30,29,0,3,1,1,0.725
1.1,1,72,63,29,0,1,2,0,0.6
1.3,1,72,52,28,0,1,2,0,0.725
0.8,1,63,62,31,0,1,3,1,0.5
1.1,1,74,62,29,0,0,3,1,0.6
1,1,60,61,29,0,0,1,1,0.7
1.3,1,77,54,28,0,1,4,1,0.725
1.1,1,87,64,29,0,0,4,0,0.6
1.1,1,79,60,28,0,2,12,0,0.65
1.1,1,71,62,29,0,0,2,1,0.6
0.776,1,84,60,31,0,0,4,1,0.575
0.834,1,74,56,31,0,0,4,1,0.575
0.776,1,69,27,32,0,0,2,0,0.575
1.1,1,68,61,28,0,1,1,1,0.65
1.1,1,65,62,28,0,0,1,1,0.65
0.675,1,67,64,31,0,0,5,0,0.5
0.844,1,78,57,29,0,0,2,0,0.625
1,1,82,58,29,0,2,1,0,0.7
0.725,1,71,66,31,0,0,6,0,0.5
1,1,54,25,30,0,0,2,1,0.7
0.725,1,80,65,31,0,1,1,0,0.5
0.625,1,73,63,31,0,0,2,0,0.5
0.469,1,67,65,33,0,3,3,0,0.375
1.3,1,84,57,28,0,1,3,0,0.725
1.3,1,80,46,28,0,1,3,0,0.725
0.776,1,74,60,31,0,-1,2,1,0.575
0.776,1,91,68,31,0,-1,1,1,0.575
1.1,1,75,61,28,0,0,3,0,0.65
1,1,79,58,29,0,-1,2,0,0.7
0.911,1,73,46,30,0,-1,1,1,0.675
0.979,1,55,43,28,0,1,1,1,0.725
0.776,1,43,28,32,0,0,2,1,0.575
0.65,1,72,61,32,0,0,7,0,0.5
0.87,1,70,64,29,0,4,1,0,0.6
1,1,73,60,27,0,0,2,0,0.75
1.1,1,71,59,28,0,0,1,0,0.65
1.1,1,55,29,28,0,-1,1,1,0.725
0.834,1,65,49,31,0,0,2,0,0.575
1.1,1,76,62,28,0,1,1,1,0.625
1.1,1,70,35,28,0,0,2,0,0.725
0.945,1,71,61,30,0,0,2,1,0.7
0.945,1,83,50,29,0,1,2,0,0.7
0.813,1,74,60,28,0,1,8,0,0.65
0.969,1,53,64,28,0,4,2,1,0.625
0.875,1,72,50,29,0,-1,2,1,0.7
0.825,1,52,53,32,0,0,4,1,0.55
0.698,1,74,56,33,0,-1,13,1,0.45
1,1,80,44,29,0,1,1,1,0.7
1.3,1,80,43,27,0,0,2,1,0.75
0.775,1,87,60,32,0,0,6,0,0.5
0.875,1,83,57,32,0,0,13,1,0.5
1.1,1,63,20,29,0,1,1,1,0.725
1.1,1,79,62,29,0,1,3,1,0.6
0.736,1,60,66,32,0,0,4,0,0.475
1.3,1,54,20,31,0,-1,2,0,0.6
0.906,1,84,59,28,0,1,2,1,0.725
1.4,1,71,64,26,0,1,2,1,0.675
0.93,1,65,58,31,0,0,2,0,0.6
1.1,1,75,23,27,0,2,2,0,0.75
0.504,1,81,37,34,0,1,19,1,0.325
1.3,1,76,65,27,0,1,1,0,0.75
1.5,1,63,58,27,0,2,1,1,0.75
0.719,1,78,59,31,0,0,1,1,0.575
1.3,1,60,17,27,0,4,2,1,0.75
1.2,1,66,64,29,0,1,1,1,0.625
0.594,1,64,60,32,0,-1,4,0,0.475
0.875,1,84,55,29,0,4,1,1,0.7
0.81,1,65,64,29,0,0,1,1,0.6
0.28,1,56,65,39,0,-1,2,1,0.13
1,1,78,60,29,0,0,3,1,0.625
0.313,1,63,57,34,0,-1,2,0,0.25
1.1,1,74,27,28,0,0,1,1,0.725
1.1,1,69,65,29,0,2,1,0,0.7
0.38,1,68,59,35,0,2,1,1,0.2
0.361,1,35,52,35,0,2,1,1,0.19
0.95,1,74,55,31,0,2,1,1,0.5
1.4,1,64,22,27,0,2,1,1,0.75
1.1,1,40,26,31,0,2,1,1,0.6
0.99,1,73,43,31,0,0,2,1,0.6
1,1,68,60,29,0,3,7,0,0.6
1.1,1,64,20,26,0,1,3,0,0.775
0.875,1,79,60,26,1,1,1,0,0.7
0.844,1,79,43,30,0,1,1,0,0.675
0.87,1,73,41,31,0,-1,2,0,0.6
0.75,1,53,66,31,0,0,1,1,0.5
0.813,1,77,57,28,0,-1,1,0,0.65
0.698,1,54,42,33,0,0,3,1,0.45
0.781,1,81,62,30,0,2,8,0,0.625
0.645,1,70,54,35,0,-1,4,0,0.3
1,1,82,52,29,0,1,3,0,0.7
0.945,1,61,24,29,0,1,1,1,0.7
0.945,1,71,62,30,0,0,1,0,0.7
1.4,1,55,64,27,0,0,3,1,0.7
1.4,1,61,62,27,0,2,1,1,0.75
0.469,1,74,58,33,0,-1,3,0,0.375
0.875,1,74,60,29,0,0,1,1,0.7
0.834,1,66,16,32,0,2,1,1,0.575
1.3,1,73,17,28,0,0,3,1,0.725
0.93,1,72,60,29,0,1,3,1,0.6
0.979,1,75,45,28,0,0,2,1,0.725
0.311,1,74,64,34,0,0,4,0,0.23
0.938,1,73,58,27,0,0,2,1,0.75
0.975,1,71,60,28,0,-1,6,1,0.65
1.1,1,78,18,29,0,-1,2,1,0.7
1.1,1,76,55,28,0,0,3,1,0.725
0.979,1,59,10,28,0,0,2,1,0.725
0.675,1,80,62,31,0,0,1,0,0.5
1.3,1,60,34,27,1,2,1,0,0.75
0.979,1,78,60,27,0,1,1,1,0.675
0.979,1,79,34,28,0,3,1,1,0.725
0.338,1,84,63,34,0,0,5,1,0.25
0.257,1,72,60,35,0,1,7,0,0.19
0.81,1,62,59,29,0,0,2,0,0.6
0.709,1,68,62,31,0,0,1,0,0.525
0.81,1,77,57,29,0,0,2,0,0.6
0.945,1,76,50,29,0,0,2,0,0.7
1.1,1,63,25,27,0,-1,6,1,0.775
1,1,69,46,27,0,0,2,1,0.75
1.3,1,71,63,28,0,0,2,0,0.65
0.28,1,65,65,39,0,-1,2,0,0.13
1.4,1,65,63,28,0,-1,1,0,0.65
1.1,1,71,61,32,0,-1,1,0,0.5
0.863,1,53,62,32,0,-1,5,1,0.575
0.813,1,81,55,28,0,0,2,0,0.65
0.968,1,61,49,33,0,3,2,0,0.45
1.4,1,68,65,25,0,0,1,1,0.7
0.495,1,56,67,34,0,-1,1,1,0.23
1.3,1,70,65,30,0,0,2,0,0.6
0.979,1,83,56,28,0,0,2,0,0.725
0.844,1,66,63,28,0,0,3,1,0.625
1.1,1,73,28,28,0,0,2,1,0.725
0.81,1,72,62,30,0,0,2,0,0.6
0.844,1,75,64,30,0,-1,4,0,0.625
0.776,1,81,65,30,0,0,1,0,0.575
1.3,1,70,61,31,0,3,2,0,0.6
1.5,1,71,22,30,0,-1,2,1,0.7
0.979,1,67,19,28,0,0,1,1,0.725
0.324,1,51,18,37,0,4,1,1,0.24
1.4,1,58,44,29,0,1,4,0,0.7
1.5,1,65,17,28,0,0,2,1,0.725
1,1,63,31,29,0,0,1,1,0.7
1.1,1,63,31,30,0,1,1,1,0.7
1.6,1,55,30,29,0,-1,1,1,0.725
1.5,1,75,61,26,0,0,1,1,0.7
1.1,1,75,46,29,0,-1,1,0,0.7
1.1,1,66,54,28,0,0,2,1,0.725
0.945,1,83,64,29,0,1,1,1,0.7
0.608,1,73,15,33,0,0,2,1,0.45
4.3,1,55,37,17,0,1,1,1,1.8
4.3,1,50,44,18,0,2,2,1,1.6
5,1,48,31,17,0,0,2,1,1.6
3.2,1,42,23,18,0,1,1,1,1.5
3,1,59,59,18,0,1,1,1,1.4
3.9,1,51,34,17,0,0,3,1,1.5
3.7,1,66,68,18,0,2,2,1,1.4
3.7,1,60,67,18,0,2,2,1,1.4
3.6,1,59,28,18,0,0,3,1,1.5
3,1,43,35,17,0,2,1,1,1.5
3.1,1,70,20,19,0,2,1,1,1.5
2.8,1,64,25,20,0,2,3,1,1.5
3.2,1,58,18,18,0,3,1,1,1.5
3.2,1,64,48,17,0,1,3,1,1.5
3.2,1,59,20,19,0,2,1,1,1.5
3.8,1,59,51,19,0,1,2,1,1.5
3.6,1,73,48,20,0,1,6,0,1.5
3,1,64,40,20,0,0,5,1,1.5
3.6,1,66,63,20,0,0,3,1,1.5
4,1,63,53,20,0,3,1,1,1.5
4.2,1,60,27,18,0,4,1,1,1.5
3.5,1,60,16,18,0,1,1,1,1.5
3.4,1,70,57,20,0,2,1,0,1.3
2.9,1,57,45,20,0,-1,4,0,1.4
3.5,1,54,65,20,0,1,3,1,1.3
3,1,34,21,18,0,0,2,1,1.4
3.1,1,37,43,19,0,1,3,1,1.4
3.4,1,74,52,20,0,4,1,1,1.3
2.8,1,62,50,19,0,1,2,1,1.4
2.8,1,63,11,19,0,4,1,1,1.4
3.2,1,54,63,19,0,2,1,1,1.3
3.7,1,63,64,21,0,3,1,1,1.4
2.8,1,70,29,20,0,0,4,1,1.4
3,1,52,42,21,0,1,4,1,1.4
2.9,1,63,66,19,0,2,2,1,1.3
2.9,1,57,63,20,0,1,1,1,1.3
3.1,1,55,58,19,0,1,3,1,1.4
3.8,1,52,58,21,0,4,3,1,1.4
2.7,1,62,62,19,0,2,2,0,1.3
3.5,1,55,55,19,0,0,2,1,1.3
2.8,1,63,66,21,0,-1,1,1,1.4
2.9,1,55,69,19,0,1,1,1,1.4
3.4,1,61,63,17,0,4,2,1,1.3
2.9,1,60,24,20,0,3,1,1,1.4
3,1,65,62,22,0,1,1,1,1.4
2.6,1,77,53,21,0,0,4,0,1.4
3.7,1,69,18,20,0,2,1,1,1.4
3,1,65,17,21,0,1,1,1,1.4
3.1,1,54,52,19,0,2,4,1,1.4
3.5,1,73,50,19,0,3,2,1,1.4
3.1,1,51,29,21,0,2,4,1,1.4
2.6,1,71,58,20,0,1,2,0,1.3
2.8,1,63,65,20,0,1,5,1,1.3
3.4,1,51,21,20,0,0,1,1,1.4
2.9,1,71,62,20,0,2,1,1,1.4
3.3,1,62,59,19,0,3,2,1,1.3
3.5,1,65,59,18,0,3,1,1,1.3
3.5,1,57,63,21,0,3,2,1,1.4
2.3,1,62,66,22,0,0,4,0,1.4
2.5,1,69,21,22,0,0,5,1,1.4
2.2,1,71,64,21,0,0,4,1,1.4
2,1,46,57,19,0,4,1,1,1.4
3.1,1,58,58,21,0,1,3,1,1.4
2.5,1,66,34,20,0,1,3,1,1.4
2.5,1,59,26,21,0,3,3,1,1.4
2.6,1,59,65,20,0,0,3,1,1.3
2.4,1,61,62,22,0,1,2,1,1.4
2.3,1,59,11,21,0,2,2,1,1.4
2.3,1,77,66,20,0,2,2,1,1.3
2.4,1,67,35,19,0,0,2,1,1.4
2.3,1,44,23,20,0,2,1,1,1.4
3.2,1,61,64,22,0,3,6,1,1.4
3.1,1,61,64,20,0,-1,1,0,1.3
3.1,1,68,63,20,0,0,2,1,1.3
1.9,1,53,25,22,0,2,1,1,1.3
2.2,1,62,34,20,0,2,1,0,1.3
2.5,1,82,54,19,0,3,1,1,1.2
2.8,1,65,67,22,0,2,1,1,1.2
2.9,1,76,62,21,0,2,2,1,1.3
2,1,76,61,21,0,2,3,1,1.3
2.2,1,72,67,21,0,1,1,1,1.2
1.7,1,82,62,20,0,1,3,0,1.2
2.6,1,60,42,21,0,1,4,1,1.3
2.3,1,43,64,18,0,1,2,1,1.2
1.9,1,58,22,20,0,1,2,1,1.3
2.2,1,59,60,20,0,0,2,0,1.2
2.3,1,70,61,22,0,1,2,0,1.2
2.3,1,57,42,20,0,0,2,1,1.3
2.3,1,65,65,22,0,1,1,0,1.3
3.1,1,62,60,22,0,-1,2,1,1.3
2.1,1,61,56,21,0,2,1,1,1.3
2.2,1,55,46,19,0,1,1,1,1.3
2.4,1,56,62,22,0,1,4,1,1.2
2.3,1,65,60,22,0,0,2,0,1.2
2.5,1,69,20,21,0,1,1,1,1.3
2.9,1,63,20,21,0,2,2,1,1.3
2.6,1,54,29,21,0,0,4,1,1.3
3.1,1,58,60,22,0,-1,3,1,1.3
2.6,1,62,66,22,0,1,7,0,1.2
1.9,1,75,57,21,0,3,1,1,1.3
2.3,1,34,62,20,0,0,2,0,1.2
3.1,1,74,54,21,0,-1,1,1,1.3
3.1,1,60,20,20,0,-1,4,1,1.3
2.3,1,61,53,21,0,0,4,1,1.3
2.1,1,56,66,22,0,1,1,0,1.2
2.8,1,66,62,23,0,3,5,0,1.2
2,1,71,41,21,0,-1,4,1,1.3
3.1,1,58,65,21,0,-1,3,1,1.3
1.7,1,72,57,20,0,0,4,0,1.2
2.3,1,66,33,20,0,0,4,1,1.3
3.1,1,64,27,21,0,1,4,1,1.3
2,1,70,57,22,0,4,1,1,1.3
1.7,1,60,65,23,0,2,2,0,1.2
2.1,1,64,40,22,0,1,2,1,1.3
2.5,1,63,28,22,0,1,2,1,1.3
2.1,1,72,30,20,0,3,1,1,1.3
2.7,1,65,23,21,0,3,1,1,1.3
2.8,1,80,63,19,0,4,4,1,1.2
2.3,1,64,60,21,0,0,4,0,1.2
2.8,1,79,54,18,0,-1,3,0,1.2
3.1,1,55,67,19,0,-1,1,0,1.3
2,1,73,56,22,0,0,1,1,1.3
3.1,1,66,50,20,0,0,3,1,1.3
3,1,39,55,22,0,1,1,1,1.3
2.1,1,59,41,19,0,2,1,1,1.3
2.8,1,63,64,18,0,3,1,1,1.2
2.2,1,68,62,22,0,4,1,1,1.2
2,1,74,31,21,0,0,4,1,1.3
2.5,1,61,64,22,0,1,1,0,1.2
2.3,1,56,35,22,0,0,1,1,1.3
2.7,1,75,38,22,1,1,1,1,1.3
1.9,1,56,64,24,0,-1,6,0,1.2
2.5,1,74,64,22,0,1,2,1,1.3
2.1,1,66,58,22,0,-1,5,1,1.3
2.5,1,51,27,23,0,1,5,0,1.3
2.1,1,80,59,22,0,0,5,0,1.3
2,1,64,63,22,0,0,1,0,1.3
2.4,1,63,61,23,0,1,5,1,1.2
2.2,1,65,58,22,0,0,3,1,1.3
2.9,1,59,14,23,0,3,1,1,1.3
2.3,1,68,63,22,0,0,1,1,1.3
3,1,55,47,23,0,0,5,1,1.3
2.5,1,80,56,21,0,0,4,1,1.3
3,1,68,63,21,0,0,3,1,1.3
2.5,1,56,35,21,0,4,4,1,1.3
1.9,1,56,36,21,0,0,5,0,1.3
1.9,1,77,57,23,0,3,3,0,1.3
2.3,1,45,66,22,0,1,1,1,1.3
2.2,1,63,23,22,0,1,1,1,1.3
2,1,76,57,22,0,0,3,1,1.2
2.2,1,74,57,21,0,3,1,0,1.3
2.3,1,67,60,23,0,1,1,1,1.3
2.3,1,59,21,23,0,1,4,1,1.3
2.1,1,63,63,22,0,-1,3,1,1.3
2.3,1,54,61,22,0,1,1,0,1.3
2.3,1,75,64,22,0,1,3,1,1.3
2.1,1,85,55,21,0,0,4,0,1.3
2.3,1,53,19,20,0,3,2,1,1.3
2.2,1,55,21,22,0,2,2,1,1.3
